,beds,baths,parking,sqft,apt,house,lat,long,predictions
34,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.496562291,
35,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.495717241,
36,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.494872191,
37,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.494027141,
38,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.49318209,
39,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.49233704,[2754.16138564]
40,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.49149199,[2754.16138564]
41,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.49064694,[2754.16138564]
42,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.489801889,[2754.16138564]
43,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.488956839,[2754.16138564]
44,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.488111789,[2754.16138564]
45,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.487266739,[2754.16138564]
46,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.486421688,[2672.62395915]
47,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.485576638,[2672.62395915]
48,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.484731588,[2672.62395915]
49,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.483886538,[2672.62395915]
50,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.483041487,[2672.62395915]
51,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.482196437,[2672.62395915]
52,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.481351387,[2672.62395915]
53,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.480506337,[2672.62395915]
54,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.479661286,[2754.16138564]
55,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.478816236,[2718.73022258]
56,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.477971186,[2654.94574423]
57,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.477126136,[2654.94574423]
58,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.476281085,[2735.9366176]
59,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.475436035,[2735.9366176]
60,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.474590985,[2735.9366176]
61,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.473745935,[2735.9366176]
62,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.472900884,[2708.29018903]
63,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.472055834,[2708.29018903]
64,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.471210784,[2708.29018903]
65,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.470365734,[2564.83503763]
66,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.469520683,[2564.83503763]
67,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.468675633,[2564.83503763]
68,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.467830583,[2564.83503763]
69,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.466985533,[2735.9366176]
70,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.466140482,[2735.9366176]
71,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.465295432,[2581.15781854]
72,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.464450382,[2720.47919264]
73,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.463605332,[2634.85784055]
74,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.462760281,[2412.04664683]
75,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.461915231,[2433.30813492]
76,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.461070181,[2003.59280272]
77,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.460225131,[2006.39363785]
78,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.45938008,[1871.99157256]
79,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.45853503,[1871.99157256]
80,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.45768998,[2025.71212811]
81,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.45684493,[2034.11871722]
82,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.455999879,[2034.11871722]
83,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.455154829,[2071.56994738]
84,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.454309779,[2071.56994738]
85,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.453464729,[1946.92687018]
86,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.452619678,[1946.92687018]
87,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.451774628,[1946.92687018]
88,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.450929578,[1946.92687018]
89,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.450084528,[2044.26637595]
90,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.449239477,[1918.21393908]
91,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.448394427,[1918.21393908]
92,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.447549377,[2049.21433591]
93,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.446704327,[2075.96294702]
94,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.445859276,[2049.21433591]
95,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.445014226,[2167.25062018]
96,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.444169176,[2049.21433591]
97,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.443324126,[2152.14773868]
98,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.442479075,[2152.14773868]
99,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.441634025,[1890.73768908]
100,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.440788975,[1998.77470928]
101,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.439943925,[1998.77470928]
102,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.439098874,[1998.77470928]
103,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.438253824,[2018.80621722]
104,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.437408774,[2019.46212811]
105,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.436563724,[2019.46212811]
106,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.435718673,[2019.46212811]
107,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.434873623,[1918.62133446]
108,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.434028573,[1918.62133446]
109,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.433183523,[1879.71947335]
110,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.432338472,[1879.71947335]
111,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.431493422,[1879.71947335]
112,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.430648372,[1869.21114002]
113,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.429803322,[1869.21114002]
114,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.428958271,[1894.67228684]
115,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.428113221,[1894.67228684]
116,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.427268171,[1894.67228684]
117,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.426423121,[1894.67228684]
118,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.42557807,[1894.67228684]
119,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.42473302,
120,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.42388797,[1942.176017]
121,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.42304292,[1942.176017]
122,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.422197869,[1942.176017]
123,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.421352819,[1942.176017]
124,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.420507769,[1942.176017]
125,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.419662719,[1942.176017]
126,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.418817668,[1942.176017]
127,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.417972618,[1942.176017]
128,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.417127568,[1942.176017]
129,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.416282518,[1925.68800113]
130,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.415437467,[1925.68800113]
131,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.414592417,[1925.68800113]
132,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.413747367,[1925.68800113]
133,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.412902317,[1925.68800113]
134,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.412057266,[1925.68800113]
135,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.411212216,[1992.57042176]
136,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.410367166,[2031.55812018]
137,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.409522116,[2031.55812018]
138,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.408677065,[1946.371017]
139,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.407832015,[1932.42518367]
140,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.406986965,[1939.52518367]
141,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.406141915,[1939.52518367]
142,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.405296864,[1939.52518367]
143,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.404451814,[2031.55812018]
144,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.403606764,[2031.55812018]
145,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.402761714,[1993.52613785]
146,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.401916663,[2740.4805951]
147,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.401071613,[3071.3136443]
148,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.400226563,[3071.3136443]
149,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.399381513,[3290.87791414]
150,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.398536462,[3365.82203319]
151,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.397691412,[3679.6336026]
152,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.396846362,[3679.6336026]
153,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.396001312,[3613.14284796]
154,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.395156261,[3537.23821118]
155,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.394311211,[3537.23821118]
156,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.393466161,[3477.26148818]
157,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.392621111,[3477.26148818]
158,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.39177606,[3645.09371509]
159,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.39093101,[3169.80847869]
160,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.39008596,[2740.58784488]
161,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.38924091,[2740.40899675]
162,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.388395859,[2647.00456277]
163,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.387550809,[2771.29672317]
164,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.386705759,[2656.3218557]
165,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.385860709,[2656.3218557]
166,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.385015658,[2656.3218557]
167,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.384170608,[2705.78023773]
168,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.383325558,[1916.89478684]
169,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.382480508,[1879.71947335]
170,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.381635457,
171,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.380790407,
172,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.379945357,
173,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.379100307,
174,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.378255256,
175,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.377410206,
176,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.376565156,
177,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.375720106,
178,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.374875055,
179,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.374030005,
180,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.373184955,
181,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.372339905,
182,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.371494854,
183,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.370649804,
184,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.369804754,
185,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.368959704,
186,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.368114653,
187,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.367269603,
188,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.366424553,
189,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.365579503,
190,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.364734452,
191,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.363889402,
192,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.363044352,
193,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.362199302,
194,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.361354251,
195,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.360509201,
196,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.359664151,
197,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.358819101,
198,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.35797405,
199,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.357129,
200,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.525294,
201,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.52444895,
202,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.523603899,
203,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.522758849,
204,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.521913799,
205,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.521068749,
206,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.520223698,
207,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.519378648,
208,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.518533598,
209,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.517688548,
210,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.516843497,
211,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.515998447,
212,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.515153397,
213,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.514308347,
214,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.513463296,
215,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.512618246,
216,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.511773196,
217,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.510928146,
218,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.510083095,
219,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.509238045,
220,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.508392995,
221,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.507547945,
222,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.506702894,
223,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.505857844,
224,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.505012794,
225,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.504167744,
226,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.503322693,
227,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.502477643,
228,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.501632593,
229,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.500787543,
230,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.499942492,
231,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.499097442,
232,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.498252392,
233,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.497407342,
234,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.496562291,
235,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.495717241,
236,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.494872191,
237,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.494027141,
238,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.49318209,[2754.16138564]
239,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.49233704,[2754.16138564]
240,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.49149199,[2754.16138564]
241,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.49064694,[2754.16138564]
242,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.489801889,[2754.16138564]
243,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.488956839,[2672.62395915]
244,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.488111789,[2672.62395915]
245,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.487266739,[2672.62395915]
246,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.486421688,[2672.62395915]
247,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.485576638,[2672.62395915]
248,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.484731588,[2672.62395915]
249,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.483886538,[2672.62395915]
250,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.483041487,[2672.62395915]
251,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.482196437,[2672.62395915]
252,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.481351387,[2672.62395915]
253,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.480506337,[2672.62395915]
254,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.479661286,[2651.50911147]
255,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.478816236,[2627.57856854]
256,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.477971186,[2654.94574423]
257,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.477126136,[2654.94574423]
258,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.476281085,[2735.9366176]
259,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.475436035,[2735.9366176]
260,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.474590985,[2735.9366176]
261,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.473745935,[2735.9366176]
262,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.472900884,[2708.29018903]
263,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.472055834,[2708.29018903]
264,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.471210784,[2708.29018903]
265,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.470365734,[2564.83503763]
266,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.469520683,[2564.83503763]
267,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.468675633,[2564.83503763]
268,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.467830583,[2564.83503763]
269,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.466985533,[2735.9366176]
270,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.466140482,[2735.9366176]
271,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.465295432,[2581.15781854]
272,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.464450382,[2720.47919264]
273,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.463605332,[2634.85784055]
274,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.462760281,[2412.04664683]
275,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.461915231,[2433.30813492]
276,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.461070181,[2003.59280272]
277,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.460225131,[2006.39363785]
278,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.45938008,[1871.99157256]
279,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.45853503,[1871.99157256]
280,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.45768998,[2025.71212811]
281,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.45684493,[2034.11871722]
282,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.455999879,[2034.11871722]
283,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.455154829,[2071.56994738]
284,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.454309779,[2071.56994738]
285,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.453464729,[1946.92687018]
286,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.452619678,[1946.92687018]
287,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.451774628,[1946.92687018]
288,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.450929578,[1946.92687018]
289,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.450084528,[2044.26637595]
290,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.449239477,[1918.21393908]
291,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.448394427,[1918.21393908]
292,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.447549377,[2049.21433591]
293,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.446704327,[2049.21433591]
294,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.445859276,[2167.25062018]
295,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.445014226,[2167.25062018]
296,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.444169176,[2049.21433591]
297,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.443324126,[2049.21433591]
298,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.442479075,[2254.14236224]
299,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.441634025,[2099.21607202]
300,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.440788975,[1890.73768908]
301,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.439943925,[1870.37268908]
302,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.439098874,[1998.77470928]
303,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.438253824,[1998.77470928]
304,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.437408774,[1998.77470928]
305,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.436563724,[2019.46212811]
306,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.435718673,[2019.46212811]
307,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.434873623,[2019.46212811]
308,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.434028573,[2019.46212811]
309,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.433183523,[1918.62133446]
